PRS_NAT;PRS_NAT_STA;PRS_NAT_CB2;PRS_NAT_LIB;NAT_SOI_TOP;TDM_NAT_AFF;PRS_NAT_TDM;NAT_CPL_ACT;CCA_CPL_COD;PRN_AID_TOP;PRS_SPP_TOP;TOP_SNI;TYA_COD;CEL_TYP;TOP_PRS_SOI;PRS_NAT_RGT;TOP_TRF_OPP;PRS_NAT_OBS;TEC_COL
9806;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9807;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9808;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9809;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9810;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9811;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9812;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9813;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9814;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9815;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9816;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9817;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9818;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9819;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9820;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9821;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9822;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9823;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9824;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9825;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9826;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9827;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9828;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9829;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9830;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9831;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9832;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9833;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9834;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9835;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9836;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9837;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9838;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
9839;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
3351;2;PHU;MEDICAMENT AVEC UNE AUTORISATION TEMPORAIRE D'UTILISATION;1;0;5;0;;0;;1;Z;21;0;5;;;0
3352;2;PHM;PREPARATION MAGISTRALE HOSPITALIRE;1;0;5;0;;0;;1;Z;21;0;5;;;0
3353;2;PHP;PREPARATION HOSPITALIERE;1;0;5;0;;0;;1;Z;21;0;5;;;0
3354;2;PHI;MEDICAMENT AVEC AUTORISATION D'IMPORTATION;1;0;5;0;;0;;1;Z;21;0;5;;;0
3355;2;MAR;MARGE FORFAITAIRE (MEDICAMENTS HOSPITALIERS);1;0;5;0;;0;;1;Z;21;0;12;;;0
3356;2;PHD;PHARMACIE HOSPITALIERE DEROGATOIRE;1;0;5;0;;0;;1;Z;21;0;5;;;0
3357;2;PHT;PHARMACIE HOSPITALIERE MMH;1;0;5;0;;0;;1;Z;21;0;5;;;0
3361;2;GPN;GARDE PHARMACIE NUIT;1;0;5;0;;0;;0;Z;21;0;0;;;0
3362;2;GPF;GARDE PHARMACIE FERIE;1;0;5;0;;0;;0;Z;21;0;0;;;0
3363;2;GPD;GARDE PHARMACIE DIMANCHE;1;0;5;0;;0;;0;Z;21;0;0;;;0
3364;99;HDR;HONORAIRE MEDICAMENT REMBOURSABLE;1;9;99;0;;0;;1;Z;21;0;12;;;0
3365;99;HDA;HONORAIRE DISPENSATION EN LIEN AVEC AGE;1;9;99;0;;0;;1;Z;21;0;12;;;0
3366;99;HDE;HONORAIRE DE DISPENSATION MEDICAMENTS SPECIFIQUES;1;9;99;0;;0;;1;Z;21;0;12;;;0
3374;99;KGP;KIT ANTI-GRIPPE;0;9;99;0;;1;;1;Z;21;0;12;;fermé le 31/05/2010;0
3375;3;;REMUNERATION PHARMACIENS POUR VACCINS H1N1;0;0;12;0;;1;;1;Z;;0;12;;Pas  d information sur la prestation;0
3378;99;CTR;CONTESTATION ROSP TRANSMISSION RPPS;1;9;99;0;;0;;0;Z;21;0;0;;;0
3379;99;HDS;Honoraire de dispensation spécifique vaccins anti grippaux Hémisphère Sud;1;9;99;0;;0;;1;Z;21;0;12;;;0
3380;99;HC;HONO DISP COMP;1;9;99;0;;0;;1;Z;21;0;12;;;0
3381;2;PPI;PREPARATION PHARMACEUTIQUE INDIVIDUALISEE (ALLERGENES);1;0;5;0;;1;;1;Z;21;0;5;;;0
3382;99;PDP;PRISE EN CHARGE DEROGATOIRE PHARMACIE;1;9;99;0;;0;;1;Z;21;0;12;;;0
3383;99;HD1;HONO DISP 1;1;9;99;0;;0;;1;Z;21;0;12;;;0
3384;99;HD2;HONO DISP 2;1;9;99;0;;0;;1;Z;21;0;12;;;0
3385;99;HD4;HONO DISP 4;1;9;99;0;;0;;1;Z;21;0;12;;;0
3386;99;HD7;HONO DISP 7;1;9;99;0;;0;;1;Z;21;0;12;;;0
3387;99;HG1;HONO DISP GC 1;1;9;99;0;;0;;1;Z;21;0;12;;;0
3388;99;HG2;HONO DISP GC 2;1;9;99;0;;0;;1;Z;21;0;12;;;0
3389;99;HG4;HONO DISP GC 4;1;9;99;0;;0;;1;Z;21;0;12;;;0
3390;99;HG7;HONO DISP GC 7;1;9;99;0;;0;;1;Z;21;0;12;;;0
3391;99;ROP;REMU  OBJECTIF - PHARMACIEN;1;9;99;0;;0;;0;Z;21;0;0;;;0
3392;99;COP;REMU OBJECTIF - PHARMACIEN COMPLEMENT;1;9;99;0;;0;;0;Z;21;0;0;;;0
3393;99;AVK;ROSP AVK;1;9;99;0;;0;;0;Z;21;0;0;;;0
3394;99;CVK;ROSP AVK COMPLEMENT;1;9;99;0;;0;;0;Z;21;0;0;;;0
3395;99;PPH;Plan personnalisé de santé pharmacie;1;9;99;0;;0;;1;Z;21;0;12;;;0
3396;99;AHM;ROSP ASTHME;1;9;99;0;;0;;0;Z;21;0;0;;;0
3397;99;CHM;ROSP ASTHME COMPLEMENT;1;9;99;0;;0;;0;Z;21;0;0;;;0
3398;99;RTR;ROSP TRANSMISSION RPPS;1;9;99;0;;0;;0;Z;21;0;0;;;0
3399;3;;REMUNERATION PHARMACIENS POUR VACCINS H1N1 - REGULARISATION COMPTABLE ET SAISIE MANUELLE;0;0;12;0;;0;;1;Z;;0;12;;Saisie manuelle Qualiflux;0
3411;2;SNG;SANG,PLASMA ET LEURS DERIVES;1;0;5;0;;1;;1;Z;21;0;12;;;0
3412;2;TSG;TRANSPORT DU PRODUIT;1;0;5;0;;0;;1;Z;21;0;12;;;0
3413;2;LAI;LAIT HUMAIN;1;0;5;0;;0;;1;Z;21;0;12;;;0
3414;2;HUM;AUTRES PRODUITS D  ORIGINE HUMAINE;1;0;5;0;;0;;1;Z;21;0;12;;;0
3511;2;AAR;APPAREILS D  ASSISTANCE RESPIRATOIRE,OXYGENOTHERAPIE A DOMICILE;1;0;6;0;;1;;1;Z;21;0;6;;;0
3512;2;AAD;AUTRES MATERIELS POUR TRAITEMENTS A DOMICILE (CHAP. 1);1;0;6;0;;1;;1;Z;21;0;6;;;0
3513;2;MAC;MATERIELS ET APPAREILS DE CONTENTION ET DE MAINTIEN (CHAP. 2);1;0;6;0;;1;;1;Z;21;0;6;;;0
3514;2;MAD;MATERIELS ET APPAREILS POUR TRAITEMENTS DIVERS (CHAP. 3);1;0;6;0;;1;;1;Z;21;0;6;;;0
3515;2;PAN;ARTICLES DE PANSEMENTS (CHAP. 4);1;0;6;0;;1;;1;Z;21;0;6;;;0
3516;2;GLU;NUTRIMENTS POUR INTOLERANTS AU GLUTEN (CHAP. 3);1;0;6;0;;1;;1;Z;21;0;6;;;0
3517;2;NUT;ALIMENTS DESTINES A DES FINS MEDICALES;1;0;5;0;;1;;1;Z;21;0;12;;;0
3518;2;ARO;APPAREIL GENERATEUR D AEROSOL;1;0;6;0;;1;;1;Z;21;0;6;;;0
3521;2;PA;ORTHESES (PETIT APPAREILLAGE) (CHAP. 1);1;0;6;0;;1;;1;Z;21;0;6;;;0
3522;2;DVO;DIVERS ORTHESES;1;0;6;0;;1;;1;Z;21;0;6;;;0
3523;99;OME;FORFAIT MONTURE MOINS DE 18 ANS CMU;1;9;99;0;;1;;1;Z;21;0;6;;;0
3524;99;OVA;FORFAIT OPTIQUE ENFANT -A- MULTIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3525;99;OVB;FORFAIT OPTIQUE ENFANT -B- MULTIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3526;99;OP7;FORFAIT OPTIQUE -N° 6 MULTIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3527;99;OV1;FORFAIT OPTIQUE -ENFANT-N° 1 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3314;2;MX1/PH1;HORMONE DE CROISSANCE;1;0;5;0;;1;;1;Z;;0;5;;MX1 : fermé le 31/03/2003;0
3315;2;MX4/PH7;MEDICAMENTS ANTIRETROVIRAUX;1;0;5;0;;1;;1;Z;;0;5;;MX4 : fermé le 31/03/2003;0
3316;2;MX7/PH7;MEDICAMENTS D  EXCEPTION;1;0;5;0;;1;;1;Z;;0;5;;MX7 : fermé le 31/03/2003;0
3317;2;PHH;PHARMACIE HOSPITALIERE A 100%;1;0;5;0;;0;;1;Z;21;0;5;;;0
3318;2;PHS;PHARMACIE HOSPITALIERE A 65%;1;0;5;0;;0;;1;Z;21;0;5;;;0
3319;2;PHQ;PHARMACIE HOSPITALIERE;1;0;5;0;;0;;1;Z;21;0;5;;;0
3320;2;PH8;PHARMACIE HOSPITALIERE EN SUS DU GHS;1;0;5;0;;0;;0;Z;22;0;0;;;0
3321;2;PHA;FORFAIT PHARMACEUTIQUE EN MATERNITE;1;0;5;1;21;0;;0;Z;21;0;0;;;0
3322;2;UPH;MAJORATION POUR ACHAT HORS HEURES OUVRABLES;1;0;5;1;21;0;;1;Z;21;0;5;;;0
3323;2;CPH;COPIE D  ORDONNANCE;1;0;5;1;21;0;;1;Z;21;0;5;;fermé le 30/06/2015;0
3324;2;EMI;ECART MEDICAMENT INDEMNISABLE;1;0;5;1;21;0;;0;Z;22;0;0;;;0
3325;2;MPI;MAJORATION PHARMACIE DES ILES;1;0;5;1;21;0;;1;Z;21;0;12;;;0
3326;2;PMR;PREPARATION MAGISTRALE REMBOURSABLE;1;0;5;0;;1;;1;Z;21;0;5;;;0
3327;2;PMH;PREPARATION MAGISTRALE HOMEOPATHIQUE;1;0;5;0;;1;;1;Z;21;0;5;;;0
3328;2;MHU;MEDICAMENTS  HOMEOPATHIQUES UNITAIRES;1;0;5;0;;1;;1;Z;21;0;5;;;0
3329;2;FMV;FORFAIT MEDICAMENT IVG VILLE;1;0;5;0;;1;;1;Z;20;0;18;;;0
3330;99;ERI;ECART INDEMNISABLE RETROCESSION;1;9;99;0;;0;;0;Z;21;0;0;;;0
3331;2;PH7/ANTI GRIPPE;VACCIN ANTI-GRIPPE;1;1;;0;;1;;1;Z;;0;5;;;0
3332;2;PH7/ROR;VACCIN ROR;1;1;;0;;1;;1;Z;;0;5;;;0
3333;2;PH7/ANTI PALUDEEN;ANTI PALUDEEN;1;1;;0;;0;;1;Z;;0;5;;;0
3334;99;GS1;Vaccin anti grippe Hémisphère Sud VAXIGRIP HS;1;9;99;0;;1;;1;Z;21;0;5;;;0
3335;99;GS2;Vaccin anti grippe Hémisphère Sud FLUARIX HS;1;9;99;0;;1;;1;Z;21;0;5;;;0
3336;99;PHX;PHARMACIE SOUS ATU SEJOUR;1;9;99;0;;0;;1;Z;22;0;5;;;0
3337;99;FFC;FORFAIT FAUSSE COUCHE VILLE;1;9;99;0;;1;;1;Z;20;0;46;;;0
3338;99;FFV;FORFAIT FAUSSE COUCHE VILLE SANS ÉCHOGRAPHIE;1;9;99;0;;1;;1;Z;20;0;46;;;0
3339;99;FEF;FORFAIT FAUSSE COUCHE ETABLISSEMENT AVEC ECHOGRAPHIE;1;9;99;0;;1;;1;Z;20;0;46;;;0
3340;99;FFE;FORFAIT FAUSSE COUCHE ETABLISSEMENT SANS ECHOGRAPHIE;1;9;99;0;;1;;1;Z;20;0;46;;;0
3341;2;PH2;PHARMACIE 15%;1;0;5;0;;1;;1;Z;21;0;28;;;0
3342;2;PM2;PREPARATION MAGISTRALE ALLOPATHIQUE 15 %;1;0;5;0;;1;;1;Z;21;0;5;;;0
3343;2;PM4;PREPARATION MAGISTRALE ALLOPATHIQUE;1;0;5;0;;1;;1;Z;21;0;5;;;0
4112;1;THR;FORFAIT DE SURVEILLANCE MEDICALE REDUIT  2EME HANDICAP;1;0;1;0;;1;;1;C;20;1;1;;fermé le 31/12/1999;0
4113;1;KTH;PRATIQUES MEDICALES COMPLEMENTAIRES COTEES EN K;1;0;1;0;;1;;1;T;20;1;1;1;;0
4114;1;CST;COMPLEMENT SURVEILLANCE THERMALE;1;0;1;1;11;0;;1;Z;20;1;1;1;fermé le 01/01/2015;0
4121;3;FTH;FORFAITS EN ETABLISSEMENT (DATE FIN 12/98);1;0;8;0;;0;;0;Z;;1;0;;fermé le 31/12/1999;0
4122;3;CTH;SUPPLEMENTS THERMAUX 1ER HANDICAP (DATE FIN 12/98);1;0;8;0;;0;;0;Z;;1;0;;fermé le 31/12/1999;0
4123;3;THS;SUPPLEMENTS THERMAUX 2EME HANDICAP (DATE FIN 12/98);1;0;8;0;;0;;0;Z;;1;0;;fermé le 31/12/1999;0
4131;3;TTH;FRAIS DE TRANSPORT - CURES THERMALES;1;1;;0;;0;;0;Z;21;1;0;;;0
4132;3;HTH;FRAIS D  HOTEL - CURES THERMALES;1;0;7;0;;0;;0;Z;21;1;0;;;0
4141;3;TH1;FORFAIT THERMAL 1;1;0;8;0;;0;;1;Z;21;1;8;;;0
4142;3;TH2;FORFAIT THERMAL 2 AVEC KINESITEHRAPIE;1;0;8;0;;0;;1;Z;21;1;8;;;0
4143;3;TH3;FORFAIT THERMAL 2EME ORIENTATION;1;0;8;0;;0;;1;Z;21;1;8;;;0
4144;3;TH4;FORFAIT THERMAL 3 AVEC 9 SEANCES KINESITHERAPIE;1;0;8;0;;0;;1;Z;21;1;8;;;0
4145;3;TH5;FORFAIT THERMAL 72 SEANCES AVEC KINE;1;0;8;0;;0;;1;Z;21;0;8;;;0
4151;3;MK1;FORFAIT THERMAL 18 SEANCES COLLECTIVES;1;0;8;0;;0;;1;Z;21;1;8;;;0
4152;3;MK2;FORFAIT THERMAL 18 SEANCES INDIVIDUELLES;1;0;8;0;;0;;1;Z;21;1;8;;;0
4153;3;MK3;FORFAIT THERMAL 9 SEANCES COLLECTIVES;1;0;8;0;;0;;1;Z;21;1;8;;;0
4154;3;MK4;FORFAIT THERMAL 9 SEANCES INDIVIDUELLES;1;0;8;0;;0;;1;Z;21;1;8;;;0
4155;99;FSB;THERMAL-SEVRAGE DES PSYCHOTROPES;1;9;99;0;;0;;1;C;21;1;8;;;0
4156;99;FKS;THERMAL-SUITE CANCER DU SEIN;1;9;99;0;;0;;1;C;21;1;8;;;0
4157;99;TC1;THERMAL-TROUBLE COMPORTEMENT 72 SEANCES;1;9;99;0;;0;;1;C;21;1;8;;;0
4158;99;TC2;THERMAL-TROUBLE COMPORTEMENT 108 SEANCES;1;9;99;0;;0;;1;C;21;1;8;;;0
4204;99;FUE;FORFAIT TRANSPORT URGENCE EXTRAMUROS CPAM MEUSE;1;9;99;0;;0;;1;Z;21;1;93;;;0
4205;99;FUI;FORFAIT TRANSPORT URGENCE INTRAMUROS CPAM MEUSE;1;9;99;0;;0;;1;Z;21;1;93;;;0
4206;99;AFG;PRESTATION FIN DE GARDE AMBULANCE;1;9;99;0;;0;;1;Z;21;1;93;;;0
4207;99;FTU;FORFAIT TRANSPORT D'URGENCE EXPERIMENTATION CPAM AUDE;1;9;99;0;;0;;1;Z;21;1;93;;;0
4208;99;FUS;FORFAIT D'URGENCE SUR APPEL DU SAMU EXPERIMENTATION CPAM BOUCHES-DU-RHONE;1;9;99;0;;0;;1;Z;21;1;93;;;0
4209;99;CTU;COMPLEMENT TRANSPORTS D'URGENCE;1;9;99;0;;0;;1;Z;20;0;50;;;0
4210;99;TXA;Taxi tarif A;1;9;99;0;;0;;1;Z;21;0;92;;;0
4211;3;SMU;SERVICES MOBILES D  URGENCE ET DE REANIMATION (SMUR);1;0;7;0;;0;;1;Z;21;1;23;;;0
4212;3;ABA;AMBULANCES AGREEES;1;0;7;0;;0;;1;Z;21;1;90;;;0
4213;3;VSL;VEHICULES SANITAIRES LEGERS (VSL);1;0;7;0;;0;;1;Z;21;1;91;;;0
4214;3;TXI;TAXIS;1;0;7;0;;0;;1;Z;21;1;92;;;0
3528;99;OV2;FORFAIT OPTIQUE -ENFANT-N° 2 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3529;99;OV3;FORFAIT OPTIQUE -ENFANT-N° 3 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3530;99;OV4;FORFAIT OPTIQUE -ENFANT-N° 4 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3531;2;OPT;OPTIQUE MEDICALE PROPREMENT DIT;1;0;6;0;;1;;1;Z;;0;6;;;0
3532;2;LUN/LNE;MONTURE/LUNETTE POUR ENFANT DE - DE 18 ANS CRPCEN (HORS CODAGE LPP);1;0;6;0;;0;;1;Z;;0;6;;;0
3533;2;VER/OPE;VERRES / VERRES POUR ENFANT<18 ans -CRPCEN- (hors codage LPP);1;0;6;0;;1;;1;Z;21;0;6;;;0
3534;2;OPR/ROM/ROV;REPARATION;1;0;6;0;;0;;1;Z;;0;6;;OPR: fermé le 01/01/2000;0
3535;2;LEN;LENTILLES;1;0;6;0;;1;;1;Z;21;0;6;;;0
3536;2;OP1;VERRES UNIFOCAUX OP1 (CMU);1;0;6;0;;1;;1;Z;21;0;6;;;0
3537;2;OP2;VERRES UNIFOCAUX OP2 (CMU);1;0;6;0;;1;;1;Z;21;0;6;;;0
3538;2;OP3;VERRES UNIFOCAUX OP3 (CMU);1;0;6;0;;1;;1;Z;21;0;6;;;0
3539;2;OP4;VERRES UNIFOCAUX OP4 (CMU);1;0;6;0;;1;;1;Z;21;0;6;;;0
3540;99;PAZ;PROTHESE AUDITIVE RAC ZERO;1;9;99;0;;1;;1;T;21;0;6;;;0
3541;2;PAU/AUA;APPAREILS ELECTRONIQUES DE SURDITE  (CHAP 3.);1;0;6;0;;1;;1;Z;;0;6;;;0
3542;2;PEX;PROTHESES EXTERNES NON ORTHOPEDIQUES (CHAP. 4);1;0;6;0;;1;;1;Z;21;0;6;;;0
3543;2;POC;PROTHESES OCULAIRES ET FACIALES (CHAP. 5);1;0;6;0;;0;;1;Z;21;0;6;;;0
3544;2;COR;CHAUSSURES ORTHOPEDIQUES (CHAP. 6);1;0;6;0;;1;;1;Z;21;0;6;;;0
3545;2;ORP;ORTHOPROTHESES (CHAP 7.);1;0;6;0;;1;;1;Z;21;0;6;;;0
3546;2;ORC;ACCESSOIRES DE PROTHESES ET D  ORTHOPEDIE (CENTRES D  APPAR.) (CHAP.8);1;0;6;0;;0;;1;Z;;0;6;;fermé le 01/11/2000;0
3547;2;AUP;APPAREILS ELECTRONIQUES DE SURDITE (CONSOMMABLES Y.C. PILES);1;0;6;0;;0;;1;Z;21;0;6;;;0
3548;2;OPC;ORTHOPROTHESES COUTEUSES;1;0;6;0;;0;;1;Z;21;0;6;;;0
3549;99;PIO;PROCESSEUR POUR IMPLANT OSTE-INTEGRE;1;9;99;0;;1;;1;Z;21;0;6;;;0
3550;99;SUI;PROTHESE AUDITIVE SUIVI;1;9;99;0;;1;;1;T;21;0;6;;;0
3551;2;PII;IMPLANT INTERNE (CHAP. 1, 2 ET 3);1;0;6;0;;1;;1;Z;21;0;6;;;0
3552;2;PME;IMPLANT MU PAR ELECTRICITE (CHAP. 4);1;0;6;0;;0;;1;Z;21;0;6;;;0
3553;99;OV5;FORFAIT OPTIQUE -ENFANT-N° 5 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3554;99;OV6;FORFAIT OPTIQUE -ENFANT-N° 6 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3555;99;OV7;FORFAIT OPTIQUE -ENFANT-N° 7 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3556;99;OV8;FORFAIT OPTIQUE -ENFANT-N° 8 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3557;99;OV9;FORFAIT OPTIQUE -ENFANT-N° 9 UNIFOCAUX (CMU);1;9;99;0;;1;;1;Z;21;0;6;;;0
3561;2;VEH;VEHICULES POUR HANDICAPES PHYSIQUES;1;0;6;0;;1;;1;Z;21;0;6;;;0
3571;2;FGA;FRAIS DE GESTION APPAREILLAGE;1;0;6;0;;0;;1;Z;;0;6;;fermé le 30/03/2001;0
3572;2;ETI;ECART TIPS INDEMNISABLE;1;0;6;0;;0;;1;Z;21;0;6;;;0
3573;2;FED;FOURNITURE ET EQUIPEMENT DEROGATOIRES;1;0;6;0;;0;;0;Z;21;0;0;;;0
3574;2;PDM;DISPOSITIF MEDICAL (PRISE EN CHARGE EXCEPTIONNELLE);1;0;6;0;;1;;1;Z;21;0;6;;;0
3575;2;ATL;COMPLEMENT AT 150% LPP;1;0;99;1;27;0;;1;Z;21;0;6;;;0
3576;3;PPP;PRESTATION PARTICULIERE ET PANDEMIE;0;0;99;0;;0;;0;Z;21;0;0;;;0
3581;2;OP5;VERRES UNIFOCAUX OP5(CMU);1;0;6;0;;1;;1;Z;21;0;6;;;0
3582;2;OP6;VERRES UNIFOCAUX OP6(CMU);1;0;6;0;;1;;1;Z;21;0;6;;;0
3583;2;OPM;MONTURE (CMU);1;0;6;0;;1;;1;Z;21;0;6;;;0
3591;99;PCD;PRISE EN CHARGE DEROGATOIRE LPP;1;9;99;0;;0;;1;Z;21;0;6;;;0
3592;99;DLE;PEC EXCEPTIONNELLE DÉPASSEMENT LPP;1;9;99;0;;0;;1;Z;21;0;6;;;0
3593;99;TSF;TELESURVEILLANCE : FOURNISSEUR DE LA SOLUTION;1;9;99;0;;0;;1;Z;21;0;1;;;0
3594;99;DLT;PEC EXCEPTIONNELLE DEPASSEMENT LPP TP;1;9;99;0;;0;;1;Z;21;0;6;;;0
3610;99;SGN;SUPPLEMENT DEROGATOIRE SG SUR PRESTATION PHARMACIE NON REMBOURSABLE (CNMSS);0;9;99;1;29;0;;1;Z;20;0;5;;;0
3611;99;SGS;SUPPLEMENT DEROGATOIRE SG SUR PRESTATION SANITAIRE NON REMBOURSABLE (CNMSS);0;9;99;0;;1;;1;Z;20;0;6;;;0
3612;99;DPS;SUPPLEMENT DEROGATOIRE SG SUR PRESTATION SANITAIRE REMBOURSABLE (CNMSS);0;9;99;1;29;0;;1;Z;20;0;6;;;0
4111;1;STH;FORFAIT DE SURVEILLANCE MEDICALE  1ER HANDICAP;1;0;1;0;;1;;1;C;20;1;1;1;;0
4316;3;EXP;EXPERTISE;1;0;16;0;;1;;1;Z;20;0;16;;;0
4317;3;HMP;HONORAIRE COMITE  REGIONAL  RECONNAISSANCE Maladie  Professionnelle;0;0;16;0;;0;;1;Z;20;0;47;;;0
4318;3;DPH;DEPLACEMENT COMITE REGIONAL RECONNAISSANCE MP;0;0;16;1;10;0;;1;Z;20;0;7;;;0
4319;3;DPE;DEPLACEMENT PERSONNE ENTENDUE (CRRMP);0;0;16;1;10;0;;0;Z;21;0;0;;;0
4320;3;ECP;AVIS SAPITEUR;0;0;16;0;;0;;1;Z;20;0;47;;;0
4321;3;FUN;FRAIS FUNERAIRES;1;0;12;0;;0;;0;Z;21;1;0;;;0
4322;3;TRC;TRANSPORT DU CORPS;1;0;12;0;;0;;0;Z;21;1;0;;;0
4323;3;PDO;INDEMNITE ALLOUEE EN REPARATION DES PREJUDICES EXTRA-PATRIMOMIAUX;1;0;12;0;;0;;0;Z;21;1;0;;;0
4324;3;ICE;INDEMNITE DE CHANGEMENT D  EMPLOI;1;0;12;0;;0;;0;Z;18;0;0;;;0
4325;3;ICR;INDEMNITE COMPLEMENTAIRE POUR REEDUCATION PROFESSIONNELLE;1;0;12;0;;0;;0;Z;18;0;0;;;0
4326;3;PPU;PRETIUM PULCHRITUDINIS;1;0;12;0;;0;;0;Z;21;0;0;;;0
4327;3;PSE;PRETIUM SEXUALE;1;0;12;0;;0;;0;Z;21;0;0;;;0
4328;3;PAG;PREJUDICE D'AGREMENT;1;0;12;0;;0;;0;Z;21;0;0;;;0
4329;3;PPD;PREJUDICE PERTE OU DIMINUTION PROMOTION PROFESSIONNELLE;1;0;12;0;;0;;0;Z;21;0;0;;;0
4330;99;PNC;PREJUDICES EXTRA PATRIMONIAUX - HORS IV;1;9;99;0;;0;;0;Z;21;0;0;;;0
